,date,final
5399,2018-02-13,2656.0029562764976
5400,2018-02-14,2662.9350353794116
5401,2018-02-15,2698.5843009677405
5402,2018-02-16,2731.1171275357383
5405,2018-02-20,2732.1359633693082
5406,2018-02-21,2716.194179149927
5407,2018-02-22,2701.2812193507184
5408,2018-02-23,2703.908217627471
5410,2018-02-26,2747.1987519675713
5411,2018-02-27,2779.4618866972714
5412,2018-02-28,2744.182198813277
5413,2018-03-01,2713.7669526052464
5414,2018-03-02,2677.6482234465475
5416,2018-03-05,2691.212724054267
5417,2018-03-06,2720.868837680422
5418,2018-03-07,2728.040642861823
5419,2018-03-08,2726.722149430145
5420,2018-03-09,2738.8782593267533
5422,2018-03-12,2786.4239315599966
5423,2018-03-13,2782.8779833157105
5424,2018-03-14,2765.188196440695
5425,2018-03-15,2749.3762638471608
5426,2018-03-16,2747.228717727382
5428,2018-03-19,2751.9033762578774
5429,2018-03-20,2712.8579912243167
5430,2018-03-21,2716.8734030389733
5431,2018-03-22,2711.869121150558
5432,2018-03-23,2643.7070061674385
5434,2018-03-26,2588.3402706235593
5435,2018-03-27,2658.5500458604215
5436,2018-03-28,2612.672467589983
5437,2018-03-29,2605.061164598023
5441,2018-04-02,2640.890224745217
5442,2018-04-03,2581.967552370448
5443,2018-04-04,2614.5003789384464
5444,2018-04-05,2644.7058648278007
5445,2018-04-06,2662.8351495133757
5447,2018-04-09,2604.5317695080307
5448,2018-04-10,2613.211851266579
5449,2018-04-11,2656.8719633110127
5450,2018-04-12,2642.208718176895
5451,2018-04-13,2663.983836972792
5453,2018-04-16,2656.3026138746063
5454,2018-04-17,2677.818029418809
5455,2018-04-18,2706.3354441721513
5456,2018-04-19,2708.5828761579664
5457,2018-04-20,2693.090578335748
5459,2018-04-23,2670.12681773402
5460,2018-04-24,2670.276646533074
5461,2018-04-25,2634.587426598331
5462,2018-04-26,2639.4219025144844
5463,2018-04-27,2666.930470020861
5465,2018-04-30,2669.8970802421363
5466,2018-05-01,2648.062029926618
5467,2018-05-02,2654.804325884063
5468,2018-05-03,2635.696159711333
5469,2018-05-04,2629.7629392687813
5471,2018-05-07,2663.4144875363854
5472,2018-05-08,2672.613975798322
5473,2018-05-09,2671.9047861494646
5474,2018-05-10,2697.745259693036
5475,2018-05-11,2722.996406626994
5477,2018-05-14,2727.641099397678
5478,2018-05-15,2730.0483487691513
5479,2018-05-16,2711.389668993584
5480,2018-05-17,2722.3871028441727
5481,2018-05-18,2720.059762165529
5483,2018-05-21,2712.9079341573347
5484,2018-05-22,2732.9250617109947
5485,2018-05-23,2724.3648429916902
5486,2018-05-24,2733.2047421358957
5487,2018-05-25,2727.681053744093
5490,2018-05-29,2721.2583925579634
5491,2018-05-30,2689.8243105163638
5492,2018-05-31,2723.9353337677344
5493,2018-06-01,2705.2167224725454
5495,2018-06-04,2734.5332241541773
5496,2018-06-05,2746.769242743615
5497,2018-06-06,2748.6970399581146
5498,2018-06-07,2772.2201614096452
5499,2018-06-08,2770.242421262128
5501,2018-06-11,2778.892537260865
5502,2018-06-12,2781.859147482141
5503,2018-06-13,2786.7036119848976
5504,2018-06-14,2775.4964178156333
5505,2018-06-15,2782.3485882257182
5507,2018-06-18,2779.521818216893
5508,2018-06-19,2773.6185635341526
5509,2018-06-20,2762.4713008845097
5510,2018-06-21,2767.195902348023
5511,2018-06-22,2749.6559442720622
5513,2018-06-25,2754.770100613117
5514,2018-06-26,2717.0032546648204
5515,2018-06-27,2722.98641804039
5516,2018-06-28,2699.5831596281027
5517,2018-06-29,2716.244122082945
5520,2018-07-02,2718.301770923291
5521,2018-07-03,2726.6322521507122
5523,2018-07-05,2713.1576488224255
5524,2018-07-06,2736.520952888299
5526,2018-07-09,2759.704462395306
5527,2018-07-10,2784.026670775127
5528,2018-07-11,2793.68563402083
5529,2018-07-12,2773.88825537245
5530,2018-07-13,2798.130555059442
5532,2018-07-16,2801.147108213736
5533,2018-07-17,2798.2703952718925
5534,2018-07-18,2809.377703575121
5535,2018-07-19,2815.4407756435194
5536,2018-07-20,2804.3234787536876
5538,2018-07-23,2801.6665147171243
5539,2018-07-24,2806.8106368179897
5540,2018-07-25,2820.215320040051
5541,2018-07-26,2845.8560218515504
5542,2018-07-27,2837.235871612624
5544,2018-07-30,2818.637123356679
5545,2018-07-31,2802.435635885603
5546,2018-08-01,2816.110010945962
5547,2018-08-02,2813.183355071101
5548,2018-08-03,2827.0275361037216
5550,2018-08-06,2840.142550314278
5551,2018-08-07,2850.1810798509186
5552,2018-08-08,2858.2218920668347
5553,2018-08-09,2857.472748071563
5554,2018-08-10,2853.3574503908703
5556,2018-08-13,2833.080619585517
5557,2018-08-14,2821.743573790405
5558,2018-08-15,2839.752995436737
5559,2018-08-16,2818.1876369595157
5560,2018-08-17,2840.482162258801
5562,2018-08-20,2849.9113880126206
5563,2018-08-21,2856.823489942328
5564,2018-08-22,2862.7267446250685
5565,2018-08-23,2861.5880457522558
5566,2018-08-24,2856.753569836102
5568,2018-08-27,2874.4433567111173
5569,2018-08-28,2896.468190172105
5570,2018-08-29,2897.2472999271877
5571,2018-08-30,2913.748444996372
5572,2018-08-31,2900.8531796910956
5575,2018-09-04,2901.2427345686365
5576,2018-09-05,2896.448212998898
5577,2018-09-06,2888.337480676756
5578,2018-09-07,2877.799521809935
5580,2018-09-10,2871.4367921434273
5581,2018-09-11,2876.880571842402
5582,2018-09-12,2887.628291027899
5583,2018-09-13,2888.6571154480725
5584,2018-09-14,2903.8996986052002
5586,2018-09-17,2904.69878553349
5587,2018-09-18,2888.537252408829
5588,2018-09-19,2904.0295502310473
5589,2018-09-20,2907.665395754766
5590,2018-09-21,2930.439373211025
5592,2018-09-24,2929.360605857834
5593,2018-09-25,2919.0723616561027
5594,2018-09-26,2915.266710160123
5595,2018-09-27,2905.6876556072484
5596,2018-09-28,2913.7084906499576
5598,2018-10-01,2913.6885134767504
5599,2018-10-02,2924.286403863194
5600,2018-10-03,2923.1277278171733
5601,2018-10-04,2925.2053538307273
5602,2018-10-05,2901.3326318480695
5604,2018-10-08,2885.310938935859
5605,2018-10-09,2884.172240063046
5606,2018-10-10,2880.0869081421642
5607,2018-10-11,2785.534947352274
5608,2018-10-12,2728.2903575269133
5610,2018-10-15,2767.006119202554
5611,2018-10-16,2750.684768692235
5612,2018-10-17,2809.747281279455
5613,2018-10-18,2809.0380916305976
5614,2018-10-19,2768.6542359921523
5616,2018-10-22,2767.65537733179
5617,2018-10-23,2755.768959273479
5618,2018-10-24,2740.5962962225767
5619,2018-10-25,2656.102842142534
5620,2018-10-26,2705.5163800706546
5622,2018-10-29,2658.689886072872
5623,2018-10-30,2641.2697910361544
5624,2018-10-31,2682.6025624019444
5625,2018-11-01,2711.6793380050894
5626,2018-11-02,2740.27666145126
5628,2018-11-05,2722.98641804039
5629,2018-11-06,2738.2190126109144
5630,2018-11-07,2755.3394500495233
5631,2018-11-08,2813.712750161093
5632,2018-11-09,2806.6608080189353
5634,2018-11-12,2780.8702774083827
5635,2018-11-13,2726.1428114071346
5636,2018-11-14,2722.107422419271
5637,2018-11-15,2701.5309340158087
5638,2018-11-16,2730.118268875376
5640,2018-11-19,2736.1813409437755
5641,2018-11-20,2690.6933175508784
5642,2018-11-21,2641.9090605787865
5644,2018-11-23,2649.9398842080986
5646,2018-11-26,2632.5897092776067
5647,2018-11-27,2673.4330398998186
5648,2018-11-28,2682.143087418178
5649,2018-11-29,2743.6927580696993
5650,2018-11-30,2737.6696403477154
5652,2018-12-03,2760.0540629264333
5653,2018-12-04,2790.2195944693726
5655,2018-12-06,2700.012668852058
5656,2018-12-07,2695.9073597579695
5658,2018-12-10,2633.109115780995
5659,2018-12-11,2637.7438199650755
5660,2018-12-12,2636.8048928243356
5661,2018-12-13,2651.078583080912
5662,2018-12-14,2650.5491879909196
5664,2018-12-17,2600.0169283631935
5665,2018-12-18,2546.068572117029
5666,2018-12-19,2546.288321022308
5667,2018-12-20,2507.1330615361085
5668,2018-12-21,2467.638190105385
5670,2018-12-24,2416.896170158983
5672,2018-12-26,2351.450950732048
5673,2018-12-27,2467.917870530286
5674,2018-12-28,2489.023754023741
5676,2018-12-31,2485.937280763221
5678,2019-01-02,2507.023187083468
5679,2019-01-03,2510.199557623421
5680,2019-01-04,2448.13048046851
5682,2019-01-07,2532.084550871957
5683,2019-01-08,2549.8142920933874
5684,2019-01-09,2574.506078177542
5685,2019-01-10,2585.0440370443634
5686,2019-01-11,2596.7107061973948
5688,2019-01-14,2596.3311399064573
5689,2019-01-15,2582.6967191925123
5690,2019-01-16,2610.355115497943
5691,2019-01-17,2616.148495728044
5692,2019-01-18,2635.9858287228385
5695,2019-01-22,2670.6961671704266
5696,2019-01-23,2632.92932122213
5697,2019-01-24,2638.7227014522305
5698,2019-01-25,2642.3485583893457
5700,2019-01-28,2664.7529581412714
5701,2019-01-29,2643.8668235530963
5702,2019-01-30,2640.021217710702
5703,2019-01-31,2681.024365718572
5704,2019-02-01,2704.048057839922
5706,2019-02-04,2706.475284384602
5707,2019-02-05,2724.7943522156456
5708,2019-02-06,2737.609708828093
5709,2019-02-07,2731.5266595864873
5710,2019-02-08,2705.9958322276284
5712,2019-02-11,2707.823743576091
5713,2019-02-12,2709.741552203987
5714,2019-02-13,2744.63168521044
5715,2019-02-14,2752.922212091447
5716,2019-02-15,2745.6305438708023
5719,2019-02-19,2775.4664520558226
5720,2019-02-20,2779.6217040829297
5721,2019-02-21,2784.556065865119
5722,2019-02-22,2774.747273820362
5724,2019-02-25,2792.5169693882062
5725,2019-02-26,2795.953043179852
5726,2019-02-27,2793.745565540452
5727,2019-02-28,2792.227300376701
5728,2019-03-01,2784.3463055464426
5730,2019-03-04,2803.524391825398
5731,2019-03-05,2792.6568096006567
5732,2019-03-06,2789.500416233912
5733,2019-03-07,2771.321188615319
5734,2019-03-08,2748.8268915839612
5736,2019-03-11,2742.973579834239
5737,2019-03-12,2783.157663740612
5738,2019-03-13,2791.3682819287897
5739,2019-03-14,2810.746139939817
5740,2019-03-15,2808.3089248085334
5742,2019-03-18,2822.2929460536047
5743,2019-03-19,2832.7410076409938
5744,2019-03-20,2832.3714299366598
5745,2019-03-21,2824.0409487092384
5746,2019-03-22,2854.6559666493413
5748,2019-03-25,2800.5477930175184
5749,2019-03-26,2798.2004751656673
5750,2019-03-27,2818.2775342389486
5751,2019-03-28,2805.202474374806
5752,2019-03-29,2815.2609810846543
5754,2019-04-01,2834.1993412851225
5755,2019-04-02,2866.951916758401
5756,2019-04-03,2867.0018596914183
5757,2019-04-04,2873.15482903925
5758,2019-04-05,2879.13799241482
5760,2019-04-08,2892.472755530656
5761,2019-04-09,2895.4992972715536
5762,2019-04-10,2877.949350608989
5763,2019-04-11,2887.947925799215
5764,2019-04-12,2888.057800251855
5766,2019-04-15,2907.1260120781703
5767,2019-04-16,2905.2981007297076
5768,2019-04-17,2906.7764115470436
5769,2019-04-18,2900.173955802049
5772,2019-04-22,2904.7487284665085
5773,2019-04-23,2907.685372927973
5774,2019-04-24,2933.3660290858866
5775,2019-04-25,2926.9433678997575
5776,2019-04-26,2925.864600546566
5778,2019-04-29,2939.5589527801326
5779,2019-04-30,2942.705357560274
5780,2019-05-01,2945.502161809288
5781,2019-05-02,2923.427385415282
5782,2019-05-03,2917.2244731344326
5784,2019-05-06,2945.312378663819
5785,2019-05-07,2932.157410106848
5786,2019-05-08,2883.792673772108
5787,2019-05-09,2879.167958174631
5788,2019-05-10,2870.477887829479
5790,2019-05-13,2881.1456983221483
5791,2019-05-14,2811.695055667161
5792,2019-05-15,2834.2093298717264
5793,2019-05-16,2850.7404407007216
5794,2019-05-17,2876.071496327508
5796,2019-05-20,2859.3006594200265
5797,2019-05-21,2840.0226872750345
5798,2019-05-22,2864.125146749576
5799,2019-05-23,2856.044380187245
5800,2019-05-24,2822.0532199751174
5803,2019-05-28,2825.8688600577016
5804,2019-05-29,2802.2258755669272
5805,2019-05-30,2782.8779833157105
5806,2019-05-31,2788.711317892226
5808,2019-06-03,2751.953319190895
5809,2019-06-04,2744.352004785538
5810,2019-06-05,2803.1048711880458
5811,2019-06-06,2825.958757337134
5812,2019-06-07,2843.2789665078153
5814,2019-06-10,2873.094897519629
5815,2019-06-11,2886.469614981879
5816,2019-06-12,2885.460767734913
5817,2019-06-13,2879.5874788119836
5818,2019-06-14,2891.3740110042577
5820,2019-06-17,2886.7193296469695
5821,2019-06-18,2889.406259443344
5822,2019-06-19,2917.454210626316
5823,2019-06-20,2926.154269558071
5824,2019-06-21,2953.8426316233126
5826,2019-06-24,2950.126877406765
5827,2019-06-25,2945.022709652314
5828,2019-06-26,2917.084632921982
5829,2019-06-27,2913.488741744678
5830,2019-06-28,2924.6160272211137
5832,2019-07-01,2941.4368070616138
5833,2019-07-02,2963.9810470259895
5834,2019-07-03,2972.651140197934
5836,2019-07-05,2995.435106240797
5838,2019-07-08,2990.031280888237
5839,2019-07-09,2975.5877846593985
5840,2019-07-10,2979.2635845295317
5841,2019-07-11,2992.6882449248005
5842,2019-07-12,2999.520438161678
5844,2019-07-15,3013.364619194299
5845,2019-07-16,3013.894014284291
5846,2019-07-17,3003.645724428974
5847,2019-07-18,2984.048117512667
5848,2019-07-19,2994.7259165919395
5850,2019-07-22,2976.2470313752383
5851,2019-07-23,2984.6574212954883
5852,2019-07-24,3005.074092313292
5853,2019-07-25,3019.1480108377964
5854,2019-07-26,3003.2761467246405
5856,2019-07-29,3025.440820398079
5857,2019-07-30,3020.556401548907
5858,2019-07-31,3012.7752925846853
5859,2019-08-01,2980.0127285248036
5860,2019-08-02,2953.223339253888
5862,2019-08-05,2931.737889469496
5863,2019-08-06,2844.527539833268
5864,2019-08-07,2881.5152760264823
5865,2019-08-08,2883.722753665883
5866,2019-08-09,2937.7709957780844
5868,2019-08-12,2918.3531834206424
5869,2019-08-13,2883.4930161739994
5870,2019-08-14,2926.0144293456206
5871,2019-08-15,2840.3922649793685
5872,2019-08-16,2847.384275601904
5874,2019-08-19,2888.417389369585
5875,2019-08-20,2923.3474767224534
5876,2019-08-21,2900.2338873216713
5877,2019-08-22,2924.1265864775355
5878,2019-08-23,2922.6482756601995
5880,2019-08-26,2846.894834858327
5881,2019-08-27,2878.1291451678544
5882,2019-08-28,2868.919668319314
5883,2019-08-29,2887.678233960917
5884,2019-08-30,2924.27641527659
5888,2019-09-03,2926.154269558071
5889,2019-09-04,2905.987313205357
5890,2019-09-05,2937.461349593372
5891,2019-09-06,2975.637727592417
5893,2019-09-09,2978.3446345619986
5894,2019-09-10,2978.0649541370967
5895,2019-09-11,2979.023858451045
5896,2019-09-12,3000.5392739952476
5897,2019-09-13,3009.169412820778
5899,2019-09-16,3006.991900941188
5900,2019-09-17,2997.5726637739717
5901,2019-09-18,3005.3038298051756
5902,2019-09-19,3006.332654225349
5903,2019-09-20,3006.3925857449703
5905,2019-09-23,2991.6893862644383
5906,2019-09-24,2991.3997172529334
5907,2019-09-25,2966.2484561850115
5908,2019-09-26,2984.49760390983
5909,2019-09-27,2977.2558786222035
5911,2019-09-30,2961.4439460286694
5912,2019-10-01,2976.376883001085
5913,2019-10-02,2939.9285304844666
5914,2019-10-03,2887.3486106029977
5915,2019-10-04,2910.342336964537
5917,2019-10-07,2951.675108330327
5918,2019-10-08,2938.470196840338
5919,2019-10-09,2892.792390301972
5920,2019-10-10,2919.102327415914
5921,2019-10-11,2937.8109501244985
5923,2019-10-14,2969.9142674685413
5924,2019-10-15,2965.7989697878493
5925,2019-10-16,2995.295266028346
5926,2019-10-17,2989.312102652776
5927,2019-10-18,2997.562675187368
5929,2019-10-21,2985.8260859281118
5930,2019-10-22,3006.322665638745
5931,2019-10-23,2995.604912213058
5932,2019-10-24,3004.1251765859483
5933,2019-10-25,3009.8885910562385
5935,2019-10-28,3022.1345982322796
5936,2019-10-29,3038.985343832591
5937,2019-10-30,3036.458231421874
5938,2019-10-31,3046.3269549862534
5939,2019-11-01,3037.127466724317
5941,2019-11-04,3066.443968405949
5942,2019-11-05,3077.791002787664
5943,2019-11-06,3074.1451686773416
5944,2019-11-07,3076.3027033837243
5945,2019-11-08,3084.693116130767
5947,2019-11-11,3092.5840995476287
5948,2019-11-12,3086.5210274792303
5949,2019-11-13,3091.3455148087796
5950,2019-11-14,3093.5430038615764
5951,2019-11-15,3096.130047791915
5953,2019-11-18,3119.9328496683474
5954,2019-11-19,3121.501057765116
5955,2019-11-20,3119.6531692434455
5956,2019-11-21,3107.946545744
5957,2019-11-22,3103.032161135018
5959,2019-11-25,3109.7744570924633
5960,2019-11-26,3133.0978068119216
5961,2019-11-27,3139.969954395214
5963,2019-11-29,3153.064991432563
5966,2019-12-02,3140.429429378981
5967,2019-12-03,3113.3503710965597
5968,2019-12-04,3092.703962586872
5969,2019-12-05,3112.241637983558
5970,2019-12-06,3116.9063079274497
5972,2019-12-09,3145.353802574566
5973,2019-12-10,3135.415158903962
5974,2019-12-11,3131.9790851123157
5975,2019-12-12,3141.0786875082163
5976,2019-12-13,3167.9879398183753
5978,2019-12-16,3168.2176773102583
5979,2019-12-17,3190.8418259674627
5980,2019-12-18,3191.9106047340506
5981,2019-12-19,3190.532179782751
5982,2019-12-20,3204.7459385197058
5984,2019-12-23,3220.577848286447
5985,2019-12-24,3223.364663948858
5987,2019-12-26,3222.7353829928297
5988,2019-12-27,3239.246516648617
5990,2019-12-30,3239.3563911012575
5991,2019-12-31,3220.6477683926723
5993,2020-01-02,3230.1269370795108
5994,2020-01-03,3257.1660410155164
5996,2020-01-06,3234.192291827185
5997,2020-01-07,3245.6092463151253
5998,2020-01-08,3236.5196325058287
5999,2020-01-09,3252.3715194457777
6000,2020-01-10,3273.9968094426204
6002,2020-01-13,3264.6574809682334
6003,2020-01-14,3287.4114812512853
6004,2020-01-15,3282.437165122681
6005,2020-01-16,3288.5701572973057
6006,2020-01-17,3316.0587476304745
6009,2020-01-21,3328.8541270697147
6010,2020-01-22,3320.0342050987165
6011,2020-01-23,3320.993109412664
6012,2020-01-24,3324.778783735437
6014,2020-01-27,3294.743103818344
6015,2020-01-28,3242.9622708651655
6016,2020-01-29,3275.5350517795778
6017,2020-01-30,3272.6982931841494
6018,2020-01-31,3282.9465830394656
6020,2020-02-03,3224.8729405260046
6021,2020-02-04,3248.246233178482
6022,2020-02-05,3296.860684178312
6023,2020-02-06,3333.9183404777514
6024,2020-02-07,3344.995683021169
6026,2020-02-10,3326.946307028423
6027,2020-02-11,3351.2984811680544
6028,2020-02-12,3356.952021185705
6029,2020-02-13,3378.6272541155654
6030,2020-02-14,3373.1235428969694
6033,2020-02-18,3379.3364437644227
6034,2020-02-19,3369.477708786648
6035,2020-02-20,3385.3196071399925
6036,2020-02-21,3372.4143532481125
6038,2020-02-24,3336.97484797846
6039,2020-02-25,3225.2425182303386
6040,2020-02-26,3127.6740042861547
6041,2020-02-27,3115.8674949206725
6042,2020-02-28,2978.394577495017
6045,2020-03-02,2953.882585969727
6046,2020-03-03,3089.7373523655965
6047,2020-03-04,3002.9764891265313
6048,2020-03-05,3129.581824327446
6049,2020-03-06,3023.523011770183
6051,2020-03-09,2972.011870655302
6052,2020-03-10,2746.459596558903
6053,2020-03-11,2881.974751010249
6054,2020-03-12,2741.2855086982263
6055,2020-03-13,2480.843101595374
