,date,final
5818,2019-06-14,2895.472706872263
5820,2019-06-17,2890.8766973927063
5821,2019-06-18,2893.554920665647
5822,2019-06-19,2921.54734261963
5823,2019-06-20,2930.1755808483063
5824,2019-06-21,2957.796645209802
5826,2019-06-24,2954.0405450140233
5827,2019-06-25,2948.922241559395
5828,2019-06-26,2920.994306310364
5829,2019-06-27,2917.422426862502
5830,2019-06-28,2928.5749682041537
5832,2019-07-01,2945.4247378340633
5833,2019-07-02,2967.992914291189
5834,2019-07-03,2976.675502214663
5836,2019-07-05,2999.4587501718443
5838,2019-07-08,2993.9988504276553
5839,2019-07-09,2979.4479653497956
5840,2019-07-10,2982.99254181174
5841,2019-07-11,2996.2933468372403
5842,2019-07-12,3003.017851188451
5844,2019-07-15,3016.831648732626
5845,2019-07-16,3017.4109846036413
5846,2019-07-17,3007.2602224333955
5847,2019-07-18,2987.7781727044994
5848,2019-07-19,2998.5646523982477
5850,2019-07-22,2980.1714032221157
5851,2019-07-23,2988.6389156903233
5852,2019-07-24,3009.0855117988276
5853,2019-07-25,3023.173493517181
5854,2019-07-26,3007.308972262424
5856,2019-07-29,3029.4601139494603
5857,2019-07-30,3024.5510939156384
5858,2019-07-31,3016.736254947064
5859,2019-08-01,2983.9423320521096
5860,2019-08-02,2957.1331688797545
5862,2019-08-05,2935.6475504195546
5863,2019-08-06,2848.4702348482815
5864,2019-08-07,2885.5016544354207
5865,2019-08-08,2887.7575168518483
5866,2019-08-09,2941.846820601972
5868,2019-08-12,2922.476885780636
5869,2019-08-13,2887.6729940624236
5870,2019-08-14,2930.2456707246456
5871,2019-08-15,2844.684498135239
5872,2019-08-16,2851.739460025713
5874,2019-08-19,2892.809369389555
5875,2019-08-20,2927.741887979706
5876,2019-08-21,2904.6131760039175
5877,2019-08-22,2928.4855430506313
5878,2019-08-23,2926.9887464568255
5880,2019-08-26,2851.22985069144
5881,2019-08-27,2882.461576559937
5882,2019-08-28,2873.24806666068
5883,2019-08-29,2891.997930329456
5884,2019-08-30,2928.585617946896
5888,2019-09-03,2930.395367247066
5889,2019-09-04,2910.1059762238847
5890,2019-09-05,2941.4256924495176
5891,2019-09-06,2979.4430319141484
5893,2019-09-09,2981.982347636377
5894,2019-09-10,2981.5368452398693
5895,2019-09-11,2982.3474046409406
5896,2019-09-12,3003.7373827212355
5897,2019-09-13,3012.269451429418
5899,2019-09-16,3010.070336304638
5900,2019-09-17,3000.6983608248033
5901,2019-09-18,3008.5148752982554
5902,2019-09-19,3009.6465807368045
5903,2019-09-20,3009.805426966311
5905,2019-09-23,2995.177697775147
5906,2019-09-24,2994.936587070458
5907,2019-09-25,2969.816400879773
5908,2019-09-26,2988.0807512702695
5909,2019-09-27,2980.842357936609
5911,2019-09-30,2965.0166497475466
5912,2019-10-01,2979.902390561312
5913,2019-10-02,2943.3841622707673
5914,2019-10-03,2890.7371694855065
5915,2019-10-04,2913.676615607811
5917,2019-10-07,2954.959883354161
5918,2019-10-08,2941.7119264652565
5919,2019-10-09,2896.002508078105
5920,2019-10-10,2922.2955545547884
5921,2019-10-11,2940.995636078637
5923,2019-10-14,2973.096807053353
5924,2019-10-15,2968.984671740697
5925,2019-10-16,2998.483726862134
5926,2019-10-17,2992.5052588021917
5927,2019-10-18,3000.7579073233983
5929,2019-10-21,2989.0001198229165
5930,2019-10-22,3009.447970123936
5931,2019-10-23,2998.6717583956424
5932,2019-10-24,3007.1362793576714
5933,2019-10-25,3012.8506094710524
5935,2019-10-28,3025.0915308894423
5936,2019-10-29,3041.983552916295
5937,2019-10-30,3039.5271168828485
5938,2019-10-31,3049.4825534646325
5939,2019-11-01,3040.4342709300945
5941,2019-11-04,3069.9360041328905
5942,2019-11-05,3081.467322902902
5943,2019-11-06,3077.9797594880165
5944,2019-11-07,3080.265943172892
5945,2019-11-08,3088.755084358333
5947,2019-11-11,3096.712124680277
5948,2019-11-12,3090.690579928517
5949,2019-11-13,3095.5336158329037
5950,2019-11-14,3097.728037777024
5951,2019-11-15,3100.298149204525
5953,2019-11-18,3124.0560626864726
5954,2019-11-19,3125.553183941279
5955,2019-11-20,3123.6216015778273
5956,2019-11-21,3111.8358697309277
5957,2019-11-22,3106.852851360177
5959,2019-11-25,3113.5813219687975
5960,2019-11-26,3136.942995681401
5961,2019-11-27,3143.883217908629
5963,2019-11-29,3157.0520709382527
5966,2019-12-02,3144.3776600549263
5967,2019-12-03,3117.137125023212
5968,2019-12-04,3096.2586826128463
5969,2019-12-05,3115.5433712969984
5970,2019-12-06,3119.9749476556813
5972,2019-12-09,3148.2942671941128
5973,2019-12-10,3138.338893674341
5974,2019-12-11,3134.959062950132
5975,2019-12-12,3144.1476357675583
5976,2019-12-13,3171.1521632126473
5978,2019-12-16,3171.47208613795
